XMJYAUZ;MZJAWXU
YDPWXQKOZJJNQZFMFM;TYIVJLYHLMKDY
QIQTQGHURWYN;QIYKTZBCUDIYP
thisisatest;testing123testing
MCVUWHDONAHTSFZD;LHZTRHVHSDHXLOAVA
AUKBVVKKLTYHYZEGNWFZ;RZSAJHYGFAFQJQ
OUDHIIGRPIXDNOAIRTEOWO;KRDJIJVZJGRBPZOOYZFH
BTIRUPSHWYDYWMP;RUKNFGYKCGUAXC
MXYLPJDVAUSJKGTZPXZMPK;WTGNKZBGTQ
PRXJBMOQPQXCFIAKMFZYOG;UOLYZCZHZQVYYLX
KSWCBPTZAMHNP;CTUNVGZFHENNNQFBZZTQW
NBBRNVXTHWQEKOEQD;FYNZOOVXBBNWSQNNGPMBPO
QFALACCHKMTNSC;UMCIDZCEVCTDPDCPZIBF
BPAAZBLBNAPGNKIFDRF;MLDNWSJZPYHXEYELS
NOHUIDBUMAJ;BVPRMYQLOOHBVMXE
hello world mordor;lord of the rings
AGCOKXLWJTJUPDE;RFKYZJMAVV
MDABNYRQZCEOQGUDCESEOW;GKBIHKWTBCGFP
the quick brown fox;the fast brown dogs
EMFDIKGJITCXSMXAXV;OUYZQMKPVEZY
TWOSBGNLYOKFJTSAOEB;FVLOIMXFWWSHBRQ
